"id","DATE","PERIOD","Platform_id","Platform","Location_id","Location","Brand_id","Brand","Product_type","Category","Product_Subcategory","MSL","Comp_flag","Web_Pid","Product","URL","Weight","Price_range","Reseller_Name","buy_box_neno_osa","neno_osa","deno_osa","listing_percent","MRP","Selling_Price","Discount","Rating","Item_Id","image_url","Channel","Sales","Qty_Sold_MRP","Inventory","DIH","Ad_Clicks","Ad_Impressions","Ad_Quantity_sold","Ad_sales","Ad_Spend","Organic_Impressions","Qty_Sold","Overall_GV","qty","master_mrp","PPU"
447905,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","Neckbands","",0,0,"B0F7Y67F6C","Boat 2025 Launch Rockerz 113, 40H Battery, Dual Pair, Fast Charge, ENx Tech, Stream Ad Free Music via App Support, Magnetic Buds, Bluetooth Neckband, Wireless with Mic in Ear Earphones (Ash Grey)","https://www.amazon.in/dp/B0F7Y67F6C","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","2490.000000","799.000000","67.910000","0.0","","\N","Ecommerce",159262.18,"",0,"",0,0,0,0,0,0,235,"",1,2490,2490
447906,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","Accessories","",0,0,"B0FM38916Y","Boat 2025 Launch Bassheads 300C Wired Earphones,Type-C Jack, 10mm Drivers, Signature Sound, in-Line Microphone, Integrated Controls, Voice Assistant & 120cm Cable (Active Black)","https://www.amazon.in/dp/B0FM38916Y","1","na","None","0","0","1","100.00","","","","0.0","","\N","Ecommerce",7188.96,"",0,"",0,0,0,0,0,0,17,"",1,999,999
447907,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","Neckbands","",0,0,"B0F7Y54PJX","boAt 2025 Launch Rockerz 113, 40H Battery, Dual Pair, Fast Charge, ENx Tech, Stream Ad Free Music via App Support, Magnetic Buds, Bluetooth Neckband, Wireless with Mic in Ear Earphones (Active Black)","https://www.amazon.in/dp/B0F7Y54PJX","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","2490.000000","799.000000","67.910000","0.0","","\N","Ecommerce",498275.58,"",0,"",0,0,0,0,0,0,736,"",1,2490,2490
447908,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0DZXQVXMZ","Boat 2025 Launch Airdopes Plus 311,Glass Design,ENx Tech,50 H Battery, Fast Charge, Stream Ad Free Music via App Support, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Midnight Blue)","https://www.amazon.in/dp/B0DZXQVXMZ","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","3990.000000","899.000000","77.470000","0.0","","\N","Ecommerce",75424.14,"",0,"",0,0,0,0,0,0,99,"",1,3990,3990
447909,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","Headphones","",0,0,"B0FC2Y8XYF","boAt 2025 Launch Rockerz 411, 40Ms Low Latency, 40Hrs Battery, 40Mm Drivers, ENx Tech, Stream Ad Free Music via App Support, Bluetooth Headphones, Wireless Over Ear Headphone with Mic (Active Black)","https://www.amazon.in/dp/B0FC2Y8XYF","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","2999.000000","1299.000000","56.690000","0.0","","\N","Ecommerce",131389.6,"",0,"",0,0,0,0,0,0,120,"",1,2999,2999
447910,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0DZXTVL6V","Boat 2025 Launch Airdopes Plus 311,Glass Design,ENx Tech,50 H Battery, Fast Charge, Stream Ad Free Music via App Support, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Charcoal Black)","https://www.amazon.in/dp/B0DZXTVL6V","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","3990.000000","899.000000","77.470000","0.0","","\N","Ecommerce",87148.73,"",0,"",0,0,0,0,0,0,114,"",1,3990,3990
447911,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","Headphones","",0,0,"B01M9C51T9","boAt BassHeads 225 in-Ear Super Extra Bass Wired Headphones, with Mic (Black)","https://www.amazon.in/dp/B01M9C51T9","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","999.000000","449.000000","55.060000","0.0","","\N","Ecommerce",61216.35,"",0,"",0,0,0,0,0,0,161,"",1,999,999
447912,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0DXPNVSSB","boAt Airdopes 101v2, 35H Battery, ENx Tech, 13mm Drivers, ASAP Charge, Flex-Fit Ear Tips,Stream Ad Free Music via App Support, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Pitch Black)","https://www.amazon.in/dp/B0DXPNVSSB","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","3990.000000","899.000000","77.470000","0.0","","\N","Ecommerce",31236.26,"",0,"",0,0,0,0,0,0,41,"",1,3990,3990
447913,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0FC2Z19RX","boAt 2025 Launch Airdopes 219, 4Mics ENx, 40H Battery, Best in Segment for Calling, Stream Ad Free Music via App Support, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Ivory Mist)","https://www.amazon.in/dp/B0FC2Z19RX","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","3990.000000","1099.000000","72.460000","0.0","","\N","Ecommerce",135978.56,"",0,"",0,0,0,0,0,0,146,"",1,3990,3990
447914,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0FC2YFSN4","boAt 2025 Launch Airdopes 219, 4Mics ENx, 40H Battery, Best in Segment for Calling, Stream Ad Free Music via App Support, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Forest Sage)","https://www.amazon.in/dp/B0FC2YFSN4","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","3990.000000","1099.000000","72.460000","0.0","","\N","Ecommerce",215144.16,"",0,"",0,0,0,0,0,0,231,"",1,3990,3990
447915,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0D4VNVP7K","Boat Nirvana Space, 360 Spatial Audio, Active Noise Cancellation (~32dB), 100Hrs Battery,4Mics ENx, Fast Charge, v5.3 Bluetooth TWS in Ear Earbuds Wireless Earphones with mic (Celestial White)","https://www.amazon.in/dp/B0D4VNVP7K","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","7990.000000","1799.000000","77.480000","0.0","","\N","Ecommerce",75206.02,"",0,"",0,0,0,0,0,0,57,"",1,7990,7990
447916,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0F8BVYRWS","boAt Airdopes Prime 701 ANC (2025 Launch),46dB Hybrid ANC, 50Hr Battery, Real Spatial Audio,Multidevice Connect,App Support, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Obsidian Grey)","https://www.amazon.in/dp/B0F8BVYRWS","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","7990.000000","1999.000000","74.980000","0.0","","\N","Ecommerce",152465.95,"",0,"",0,0,0,0,0,0,90,"",1,7990,7990
447917,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0FC2Y3XGV","boAt 2025 Launch Airdopes 219, 4Mics ENx, 40H Battery, Best in Segment for Calling, Stream Ad Free Music via App Support, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Carbon Black)","https://www.amazon.in/dp/B0FC2Y3XGV","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","3990.000000","1099.000000","72.460000","0.0","","\N","Ecommerce",157399.84,"",0,"",0,0,0,0,0,0,169,"",1,3990,3990
447918,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0BW8TXJJ2","Boat Nirvana Ion, 120HRS Battery, Crystal Bionic Sound w/Dual EQ Modes, 4Mics ENx, App Support, Low Latency, IPX4, v.5.2 Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Charcoal Black)","https://www.amazon.in/dp/B0BW8TXJJ2","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","7990.000000","1599.000000","79.990000","0.0","","\N","Ecommerce",299558.27,"",0,"",0,0,0,0,0,0,221,"",1,7990,7990
447919,"2026-02-03","","1","Amazon","1","Nation",1,"Boat","Gold","TWS","",0,0,"B0F8BVSK21","Boat Airdopes 141 Gen 2 (2025), 4 Mics ENx Tech, 48 Hrs Playback, Free Music Streaming, Fast Charge, Low Latency, IPX4, v5.4 Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Active Black)","https://www.amazon.in/dp/B0F8BVSK21","1","na","Clicktech Retail Private Ltd","0","1","1","0.00","3990.000000","799.000000","79.970000","0.0","","\N","Ecommerce",125264.68,"",0,"",0,0,0,0,0,0,185,"",1,3990,3990
